ID,tip_percent
253159,272.72900718290236
1401711,271.0252363212887
1286223,271.28924586483316
805677,269.94603615527024
1142611,271.3362613213147
357408,272.8833631437779
622023,271.66367641402604
611923,270.73973417080214
264349,272.72414718611435
542623,270.9809539460846
1485325,271.591922052517
305028,272.50488462700696
921412,271.193823065742
958005,270.7888432573149
723417,270.95980848184723
1488125,271.5926972330255
453074,271.90672654799454
459065,271.5585077190921
527810,271.5855377381281
1291702,271.35602954536455
247160,272.6480089573763
1404414,270.9535240717187
349475,273.27888203407116
1447246,267.89121370674616
846067,270.9809539460846
1335240,273.67882475918844
1362705,271.76965118802417
976001,270.9462541367809
212719,272.50488462700696
324709,272.6738702942229
594790,271.3698419043548
1246739,271.6658634848972
1430026,264.2455571929341
566044,271.3362613213147
601720,271.8265461675196
127466,272.8262477767098
1288761,270.9809539460846
1428386,270.96682123090767
505667,271.87935291397014
1367326,271.73498032871714
742436,271.58642318894283
779841,271.90672654799454
1098657,272.0684045635004
438680,272.2643514139302
1182165,269.5481602802008
137914,272.6480089573763
1103775,271.54652226801767
1439910,272.40262383931145
493475,271.4813303374364
533352,271.58642318894283
607542,270.8215075241897
995471,271.5855377381281
851707,270.9212926003034
833698,272.14713168367825
445292,271.512748404082
103335,272.50488462700696
924713,272.14713168367825
131374,272.6423100282928
463326,271.4716924280278
1443393,271.6662214783275
341904,272.6480089573763
1367191,272.69963099597646
804237,271.0423539869229
1311625,263.81489283044215
42559,276.8926223370215
175613,264.7042611476588
84956,272.72900718290236
856387,271.0487373424475
924566,271.70466354023586
182018,271.1372335726174
358615,273.37778103273615
1426929,272.22798165243273
227004,272.8984860506944
1150493,271.95663028023637
1395716,271.5011090916916
835787,271.47071160364067
1035781,271.88767235135407
241781,272.58584048856034
491808,272.14713168367825
151707,272.6480089573763
1214406,271.3362613213147
394073,272.6423100282928
729348,270.88901253012705
1489807,271.0233329116305
366080,272.8833631437779
932809,271.4292578807158
880105,270.8387015246069
610226,270.9809539460846
543080,275.2056464698476
1156489,270.9809539460846
1253983,270.8387015246069
1232244,271.90672654799454
740376,270.66173714168787
163327,272.2526920679894
502975,270.8387015246069
658121,271.2743908606679
1428131,270.34578384868297
658400,271.2035130175863
387312,275.14390376664943
302109,272.72900718290236
239361,272.6480089573763
223618,273.37778103273615
668086,273.2676758312297
845587,270.9809539460846
523224,270.9809539460846
989721,270.9809539460846
774170,272.0634598122835
139748,272.50488462700696
535848,270.51965167809016
779934,275.07427630189966
549371,277.2446217203599
217382,272.66412591920067
428903,272.82282898699816
152008,272.46614992647665
30282,272.50488462700696
1095604,271.3405713152763
1119131,271.91241015767037
201261,272.72900718290236
974454,271.5136457425083
1415169,272.8832372071281
949762,271.1966314585242
194499,272.72900718290236
1217171,273.3578307505525
616738,270.9809539460846
750098,272.48678630054644
632221,270.9809539460846
186993,272.5845270730369
477510,271.90672654799454
88398,272.72900718290236
684509,270.95980848184723
976707,271.550760794959
711202,271.5855377381281
467761,271.3698419043548
1007978,271.1021242782521
710185,270.9809539460846
1282763,270.8595164139401
732078,270.88901253012705
496050,271.23628112587886
1167533,270.8387015246069
1392191,263.3833965084607
775421,271.0682024909666
1162373,272.22597288536986
1483877,270.9809539460846
89802,272.46614992647665
1177913,271.4716924280278
864109,272.14713168367825
263954,272.72900718290236
1040774,270.9428394064144
620707,270.95980848184723
992668,271.91241015767037
1347016,271.41687127713914
1257601,270.96682123090767
832374,271.38910663980175
992366,271.41687127713914
660839,271.23108605495605
1395908,271.90672654799454
1316487,274.4014282144039
880954,272.0256183839343
1040279,271.12097279602904
1238423,271.47071160364067
397710,272.352685975104
924921,271.90672654799454
699152,270.87435642252746
2143,273.3246386160935
285758,272.6423100282928
5624,272.7233065669687
740521,270.4354368225466
21942,272.6423100282928
667036,270.9462541367809
1205166,271.5855377381281
316096,272.8833631437779
1426148,271.09645754339925
1445861,271.3533536023434
1127184,271.81570830305816
672925,271.9831522723462
1157546,271.193823065742
809860,271.1021242782521
285690,272.75233680518875
42219,272.69166058677234
427351,272.29704434291295
526766,272.22868713292297
852082,272.798210526342
577274,271.9374060574891
1286226,271.1468321994475
236535,272.6480089573763
86591,272.74353183478456
905441,271.1581069401709
923077,271.17971135166636
675238,272.24285323329445
1402218,271.59210012791755
190993,273.43365071842754
1195963,271.81570830305816
509316,271.28924586483316
727871,271.322110143603
877626,271.00177972779016
671183,271.193823065742
520684,271.09840673436725
712162,270.96682123090767
962472,272.39490529959374
189819,272.6480089573763
862043,264.6954844068445
232491,272.562557899798
647183,271.0614587329836
1301548,270.4359805633448
1253006,274.4014282144039
442749,271.8069230823749
1053458,270.8387015246069
1085200,271.6662214783275
1042654,271.512748404082
1142412,271.15426462527864
85189,272.6480089573763
203621,273.3352128487202
1168302,272.0639537041445
1193214,271.279356195832
806154,271.29628592354663
425085,272.50488462700696
919851,271.193823065742
1155486,271.28924586483316
709862,271.372048056738
1409657,271.7310399857446
329086,272.7279256306439
833972,271.193823065742
1143358,271.6662214783275
736406,271.02075972060305
1025451,274.40716377923195
523143,270.3538186504145
490888,271.55784145967465
28435,272.6566694067352
598390,271.8903358150875
757127,271.193823065742
1012161,272.86226737186945
1466106,271.4027159107604
315082,272.72900718290236
1241648,271.3185284332882
669354,270.7790713831098
1119167,271.30794187204026
306244,272.97955841598895
298493,272.6566694067352
918694,270.4736712390278
1255262,271.193823065742
383836,272.50357160013186
626619,270.9809539460846
747907,274.48868270439505
398071,272.5470943227828
1429589,271.98750535822114
826855,271.90672654799454
577710,271.7908789955041
1011817,271.4716924280278
754263,270.8387015246069
764644,270.95980848184723
123583,272.6480089573763
176892,273.30635563996395
231443,272.2526920679894
1399518,270.9809539460846
1396424,269.7020115898623
1328552,271.3362613213147
145627,272.46614992647665
831978,271.27797437023867
814249,270.8387015246069
976216,274.26566146704323
1471506,271.591922052517
1122895,271.193823065742
1441604,271.63434281134937
484990,271.591922052517
1349141,271.5982760078329
632793,271.193823065742
27540,272.6423100282928
1208943,270.466671205993
1168592,270.8342959074891
1287093,271.4813303374364
1285713,270.9809539460846
334308,272.6423100282928
1206493,271.193823065742
543967,275.58513955872183
430492,270.824676459267
795202,271.193823065742
1276885,272.1887442556527
1324835,269.5481602802008
1425906,271.90672654799454
1403322,270.66173714168787
635429,267.9031361102294
1285419,271.4646478342831
998043,262.7441984428631
958591,271.47071160364067
130470,272.72900718290236
846271,271.1581069401709
1382460,271.322110143603
1143255,271.3698419043548
77529,272.97955841598895
816256,271.98750535822114
1354164,271.7908789955041
1353293,271.0614587329836
1211778,270.9428394064144
1090244,271.3448802563062
505772,270.20949133110076
684054,270.95980848184723
530239,271.193823065742
874620,271.7908789955041
33666,272.6480089573763
808388,271.5855377381281
857565,270.8387015246069
88495,272.6480089573763
1419477,271.1778323890378
1108284,274.4014282144039
373460,272.7279256306439
363747,273.11097801635026
1250577,271.1778323890378
99459,273.37778103273615
118548,272.72900718290236
315801,272.6480089573763
1121098,271.90672654799454
871454,270.98956163625985
193927,277.17804208551814
1052770,271.41579490936425
246908,272.7184466713941
599996,270.7827652594626
210960,272.6480089573763
713736,271.6658634848972
1451896,272.563007704233
1021801,271.34365831644607
907425,270.9462541367809
546523,271.3362613213147
467187,271.5855377381281
366153,273.37778103273615
165518,273.3875487322946
1067193,271.5119458735287
526849,270.79910976246214
194482,272.4436301862516
960704,271.24213380071336
1359475,271.3704436478019
1402087,271.47071160364067
402379,272.9674349442099
789206,270.8730512234005
574161,271.193823065742
93748,272.6480089573763
594252,271.06577680209637
320328,272.50488462700696
1015300,270.89726752603724
661086,268.1425188686549
802791,268.9689148597933
690855,270.8387015246069
556364,271.0233329116305
553832,265.6213370068922
1067569,271.193823065742
335500,272.6480089573763
636202,271.3362613213147
1029297,272.8568196338066
1272338,270.9809539460846
1073706,271.7443832828214
547743,274.482945441873
604636,272.991834326303
359852,273.74398739282896
1197956,271.7928635871826
882728,271.3362613213147
1271512,271.9831522723462
1368964,271.3791527590653
140933,272.7888860259649
1233103,271.1021242782521
1494286,270.8730512234005
1383559,271.5934105990602
698240,271.9045165205614
1487096,271.3318046623977
676916,272.14713168367825
592280,271.591922052517
585548,271.3448802563062
1051316,271.34898794201524
850103,271.9852946766327
1360043,271.47071160364067
961334,271.6727858105463
618515,272.73345327594
796058,270.9809539460846
1215493,271.4027159107604
1321775,271.56198323284883
1142031,271.70466354023586
106859,272.72900718290236
578187,271.90672654799454
711505,270.34578384868297
1117042,271.3428852308505
751997,271.98834371768135
853915,271.3362613213147
214611,272.8984860506944
1242943,271.512748404082
909596,271.3362613213147
75175,272.6480089573763
1124499,271.29628592354663
954858,269.5481602802008
1149397,274.30560041173993
1099921,271.9478309180921
1173823,270.76793709917126
490908,271.30794187204026
1026433,271.3362613213147
1229972,270.9197264294489
74118,272.6423100282928
1467646,270.9809539460846
860060,270.9809539460846
1121220,271.7310399857446
989853,272.50883532792966
913262,271.3362613213147
508815,271.91241015767037
1053739,271.193823065742
592406,271.66367641402604
53461,273.6992652812147
1092216,271.09631578188373
420988,272.33357328200617
639493,271.91241015767037
469684,272.6557531065451
112243,272.11346968865473
888969,270.9809539460846
1416873,271.9831522723462
1456027,271.3362613213147
712936,271.81570830305816
183158,272.7233065669687
315093,273.4488040103507
1019485,270.8730512234005
1248027,270.96682123090767
551795,271.1021242782521
1446622,270.44897030697683
854377,271.70466354023586
1154733,271.9831522723462
96738,270.98270785767886
1135620,270.8387015246069
294577,274.40574519225635
673595,271.9831522723462
922458,272.14713168367825
1442235,270.8387015246069
142719,272.798466395226
1118875,271.7310399857446
144535,272.6218782022695
338384,272.6423100282928
731432,269.5771521163938
778540,271.23628112587886
1041645,272.14713168367825
520962,269.9944445260776
1126945,271.90672654799454
1438044,270.98956163625985
49589,272.6480089573763
929776,273.7508141234787
605995,270.66173714168787
825450,270.9197264294489
1318365,271.2441049024377
876368,271.3448802563062
391385,273.6992652812147
1112944,272.22313055124005
973303,271.06038376950727
1039182,271.28924586483316
193241,272.6480089573763
1426764,271.0774599192923
257977,272.9049011160723
1230052,271.18266493086765
699912,268.22437751005634
973673,270.8387015246069
423864,272.5470943227828
918337,271.4813303374364
960744,270.87435642252746
83607,272.38147819909346
1343514,266.42588548492506
741048,272.11081878169244
68809,272.7726717329279
765417,268.8566772133399
977430,271.3362613213147
545127,270.9809539460846
1263424,271.90672654799454
1093114,271.3362613213147
380061,273.35244398421395
521570,271.3362613213147
1425892,270.8387015246069
1222125,271.8716235155265
37194,272.8089475110421
1018568,271.98750535822114
1377568,271.26420230874595
650545,271.11073580324273
31850,272.7233065669687
1456045,271.66367641402604
880487,273.0053737684229
697024,270.98956163625985
996442,271.14091206717444
1432335,272.8832372071281
488318,271.95663028023637
391101,273.3246386160935
145292,273.1166867060063
1255406,270.9809539460846
894050,270.9883412906206
933810,270.0885240192522
1091415,271.90672654799454
115867,272.8534030386929
595759,269.9942249558195
794329,271.3362613213147
428528,272.6423100282928
776212,270.9499479021971
985789,271.6411857939496
1412880,272.22798165243273
548341,271.18266493086765
760938,271.91241015767037
1123510,271.41687127713914
762071,270.839174427117
1138560,271.4716924280278
48822,272.7099238908687
365031,272.50488462700696
940293,273.2262219220002
790201,270.6236673360381
901729,271.18266493086765
374476,272.2931526222387
836053,271.15189965694026
1354340,272.14713168367825
613251,271.3405713152763
1136995,271.3362613213147
276363,272.7233065669687
496889,271.5855377381281
1272994,270.8387015246069
826667,270.991437882801
895216,269.23062510758336
1336481,271.8716235155265
793290,274.05854605072665
63643,272.32312071264846
2413,272.66412591920067
987200,273.12699144318987
